Id,Price
725,159061.09737224533
15856,225202.0755597641
5480,263624.55922655424
15664,304081.474719636
14275,139383.673081766
7633,212315.19301199456
13329,164334.19238843807
5502,224144.99313877244
4220,302148.1417947044
11538,212491.94668001405
15975,264068.062820265
3310,215503.7397488159
9286,149087.9782732523
11260,182164.5111216231
5214,107156.8770782822
11307,181493.79480874716
13543,387963.29701916437
615,179933.66413536842
3495,224204.8596845133
2321,231687.33577347983
12046,194160.0257736536
16688,144062.3428271258
12694,226903.67039214287
783,152888.03872799405
8968,172956.8529577011
13454,176941.5838249569
12190,248237.8419910188
11160,113187.34169848496
10291,197773.85653036128
891,285566.7279982186
2982,181518.67230317902
3818,268076.4920884925
2449,196373.4146177371
8317,165729.65023991733
4922,181301.3482207121
1257,243028.16776882
9348,203516.0982870658
4176,179008.9760850088
10704,163117.34592554678
6624,115166.74017990219
5428,184066.37251613842
12749,179190.3880943262
8994,209549.94026624656
11513,141828.2096861348
3047,193642.47724591746
9519,211770.59950309456
12309,242430.76382399266
14081,269618.215007997
8334,249762.44154940944
6343,180526.3163382329
14788,130412.3429716178
15748,317371.5727363746
153,246170.37575616728
14149,181975.2384944922
269,189012.12992028365
5452,136846.18669435877
721,162939.47635813206
5079,322815.4429430046
2831,129765.39693855244
10614,114436.97472215345
10131,305571.4902628083
9996,308922.3329542054
3061,186484.15758498257
11733,318095.91192548233
3726,252345.86653964382
10929,214138.2627251129
9011,175175.16063862183
16182,270109.88106048515
4976,179406.34659138756
9897,253013.0251961394
1872,150901.67622555056
9205,408772.81418750115
5403,381411.6425642274
14074,199651.98322029324
6268,154131.89224118274
14232,161796.07385600993
8532,219359.54006376883
7034,326322.50206318335
6553,417555.8634185271
3133,176738.0677697116
8596,199218.29595903406
12389,238206.3253870835
14462,179043.9366217058
8860,354872.30154051166
8377,300222.3920488292
6367,321832.116999859
6917,242458.86126194458
4216,196711.67132412439
5806,172488.95791607705
5438,185799.19086586658
6632,203464.84317063598
2650,160249.96840771168
5396,189142.11579431692
4044,150534.6369246374
1345,250148.45868162345
856,180705.47241507005
12791,263145.8708579196
12499,213794.04930478527
12249,128703.62281573591
14641,142286.97295113662
1919,161939.7596454507
7848,197740.9357741227
10749,182217.1789014679
15554,183220.51942017445
15834,187191.55678139397
1355,155714.25886630124
15451,174819.1929310288
12401,213118.3680006148
10290,166844.61113305076
9462,117224.48540896614
3103,238997.4501003348
3420,142154.600876033
12262,239487.69875991286
5032,136799.25789940805
